,CreationDate,FirstTag,Id,OwnerUserId
0,2015-01-01T00:00:58.253,php,27727385,3210431
1,2015-01-01T00:01:43.673,apache-pig,27727388,868779
2,2015-01-01T00:02:32.123,ios,27727391,4372672
3,2015-01-01T00:02:57.983,sql-server,27727393,2482149
4,2015-01-01T00:03:31.337,php,27727394,4263870
5,2015-01-01T00:04:01.407,android,27727396,4409381
6,2015-01-01T00:05:03.773,c#,27727406,875317
7,2015-01-01T00:05:27.167,java,27727407,821742
8,2015-01-01T00:05:34.733,c#,27727408,2595033
9,2015-01-01T00:06:17.720,apache,27727409,1815395
10,2015-01-01T00:06:41.067,mysql,27727410,541091
11,2015-01-01T00:07:28.747,javascript,27727414,1210038
12,2015-01-01T00:07:39.243,php,27727418,3674356
13,2015-01-01T00:07:46.460,html,27727419,347062
14,2015-01-01T00:09:28.247,collada,27727424,1254618
15,2015-01-01T00:10:05.340,ruby-on-rails,27727427,3412951
16,2015-01-01T00:10:29.963,javascript,27727429,1743377
17,2015-01-01T00:11:43.463,c,27727433,169992
18,2015-01-01T00:12:02.597,ios,27727434,4056620
19,2015-01-01T00:12:55.513,java,27727439,2993567
20,2015-01-01T00:13:04.980,powershell,27727442,3085148
21,2015-01-01T00:13:32.583,java,27727444,2457761
22,2015-01-01T00:13:50.463,node.js,27727446,4371259
23,2015-01-01T00:15:40.250,ios,27727455,3802790
24,2015-01-01T00:17:11.113,c,27727459,2227834
25,2015-01-01T00:18:50.297,javascript,27727464,4397115
26,2015-01-01T00:22:16.780,ios,27727468,3494499
27,2015-01-01T00:23:14.747,android,27727477,3286192
28,2015-01-01T00:23:50.863,c++,27727481,2999675
29,2015-01-01T00:24:28.103,php,27727484,4289580
30,2015-01-01T00:25:07.760,python,27727486,2178438
31,2015-01-01T00:25:29.663,jquery,27727488,4081272
32,2015-01-01T00:25:39.103,javascript,27727489,4409396
33,2015-01-01T00:26:42.070,excel,27727491,588504
34,2015-01-01T00:27:01.003,html,27727493,333614
35,2015-01-01T00:27:54.453,javascript,27727495,3864563
36,2015-01-01T00:28:49.070,javascript,27727498,4040099
37,2015-01-01T00:30:43.730,swift,27727503,4409397
38,2015-01-01T00:32:22.493,batch-file,27727509,3674884
39,2015-01-01T00:32:34.090,arrays,27727513,4409383
40,2015-01-01T00:33:17.530,ios,27727514,3950870
41,2015-01-01T00:33:50.767,ios,27727516,4293104
42,2015-01-01T00:34:15.840,c#,27727520,4409403
43,2015-01-01T00:34:41.610,java,27727522,139644
44,2015-01-01T00:36:50.953,ios,27727528,97901
45,2015-01-01T00:37:18.667,delphi,27727530,988445
46,2015-01-01T00:37:47.247,ios,27727532,3185748
47,2015-01-01T00:38:05.640,c++,27727533,3732350
48,2015-01-01T00:39:37.330,objective-c,27727535,4409404
49,2015-01-01T00:39:39.270,sql,27727536,1839812
50,2015-01-01T00:41:42.210,java,27727546,2670571
51,2015-01-01T00:42:04.143,linux,27727550,1461017
52,2015-01-01T00:42:56.007,optimization,27727553,237908
53,2015-01-01T00:42:59.017,ollydbg,27727554,3052463
54,2015-01-01T00:43:17.607,error-handling,27727556,4228942
55,2015-01-01T00:44:15.033,javascript,27727560,3448171
56,2015-01-01T00:46:09.127,vb.net,27727564,4409419
57,2015-01-01T00:47:53.317,r,27727571,2397634
